random_id,ols_predictions,rf_predictions
942,1503.2306019424816,1563.0521388888892
5973,2007.651075412804,1855.6573333333313
6672,1930.6500472351336,1838.0559999999998
6733,1877.3481926433954,1726.4367500000012
7856,1777.7637325670019,1837.0870833333338
5008,1760.6119928087594,1749.7384166666664
2459,1506.480147511402,1576.0493333333338
1889,1531.8986345814005,1579.6561388888888
4577,1990.3575039376365,1737.2335555555553
2460,1715.308568538293,1845.082694444445
4856,1643.718168351808,1678.0192222222227
688,1577.200557408215,1714.070166666667
1899,1879.5693159017712,1872.8709166666672
2699,1517.3186196674842,1770.8640555555548
4315,1837.9376625918896,1719.685111111111
4145,1612.9693469663207,1682.1463888888882
2943,1566.8916125718522,1557.0134722222224
5273,1802.996103164111,1808.962138888889
5167,1774.7472285062183,1846.3196388888882
1144,1611.2645797987016,1688.7426388888887
1176,2133.583285809641,1860.9092777777785
6152,1552.928119634546,1701.9897500000006
6303,1664.0315280312623,1735.3333888888892
1447,1888.1065012207412,1855.3609166666668
5645,1752.5833905923162,1700.3870555555554
3172,1661.9605781917119,1809.3718055555578
7066,2020.3119049219179,1731.6334166666675
1197,1521.3289425928776,1664.0031944444443
4179,1667.6914569789185,1736.7354999999998
1800,1641.3315710929073,1706.2901388888886
6027,1793.0911700946854,1772.0455277777778
4049,1734.749092700595,1805.9116111111116
3395,1809.5414143598928,1798.9959166666672
424,1675.2588310238143,1774.7745833333322
7675,1636.13724593259,1698.4444444444446
4026,1903.0467415941664,1886.9652500000002
1734,1536.8981865690316,1704.4279444444453
5972,1731.4314096381024,1835.7078333333357
430,1669.3180084654193,1653.8054166666661
5456,1752.7768449536109,1749.1641111111114
2110,2029.5517626797564,1820.7931111111109
7429,1512.5284016354988,1607.1285555555564
2209,1701.518049442692,1720.689333333334
1636,1797.885462658782,1808.1283611111126
102,1720.1287985486267,1834.0552222222223
4507,1544.611710823589,1590.5685000000003
2365,1438.132378291099,1623.9637500000006
2947,1214.4109615306907,1087.0612777777774
6823,1918.2624326992147,1840.6359444444447
6252,1782.1086707663064,1734.8656388888876
470,1718.1787355046013,1800.1601111111106
7985,1747.287643157814,1775.3318888888884
7651,1696.0780171798904,1828.944305555554
3960,1290.629992374218,1386.022472222222
1048,1945.5097293372846,1765.821083333334
256,1466.3216226510606,1622.939805555556
5548,1916.7175058000896,1833.326527777777
6848,1687.0819849515808,1724.6393055555548
2289,1770.6036365702969,1729.015
4336,2027.9542034047167,1708.772194444445
8008,1680.3296327883922,1766.1420833333334
7222,1605.6764932869387,1737.6243055555556
6461,1630.8633063628056,1816.2330555555554
6621,1665.2791672242845,1641.144972222222
6197,1616.7107690434964,1696.832861111112
3635,1617.6255182973414,1782.1747500000001
6088,1608.520075457757,1647.7540277777778
2859,1960.8634451316973,1772.437805555556
7099,1554.3503286430641,1764.942861111111
1428,1809.074367327969,1742.2826111111117
5768,1660.2465602574641,1785.559111111112
5229,1727.508915420772,1698.6956111111103
5319,1578.9128359763922,1627.6838888888894
5324,1644.7423824173259,1771.6835277777777
6792,1741.8089579319753,1815.3411111111127
6660,1892.9320697864682,1726.9476388888902
5900,1517.839642637848,1560.9950833333332
5659,1576.2952868648679,1692.1814166666663
2499,1641.0536867553428,1663.8093611111126
3294,1627.2107576863227,1708.1048888888886
1453,1619.1283317500247,1663.5359444444443
7210,1549.583149543503,1505.1889166666654
4596,1414.3257465646293,1656.043583333333
6862,1687.0757780337192,1834.7159166666659
4161,1545.6942965094352,1648.8756666666663
5545,1741.9107877663384,1760.6335833333328
6887,1933.1912387308992,1853.6475833333322
1489,1609.1672518510584,1689.8940277777774
1815,1474.1398516559568,1689.3373611111112
5044,1651.0668803408792,1803.8245000000004
6634,1644.9297499359946,1714.8464166666665
2966,1507.108623217842,1742.005694444445
4450,1549.5533122292406,1680.4254444444439
6217,1617.5100055360003,1782.178
7612,1879.1213258353418,1724.1811666666663
1880,1907.1315825594436,1822.4532499999996
6886,1324.1833005092712,1354.559694444445
3240,1903.2476478371998,1825.0761666666674
6516,1878.806724474738,1822.5383055555549
1210,1703.8761771175666,1745.8689444444465
202,1817.9475183566838,1826.7169999999999
1907,1668.7969148546056,1777.105277777779
5842,1738.0123251242574,1792.924972222223
47,1645.5100944471883,1752.9886111111111
1593,1642.2666905727233,1653.4595000000002
6250,1859.943553685254,1728.9378333333352
5739,1494.9828021937126,1618.8314722222226
152,1427.495198107605,1385.3549444444434
2706,1655.8471002950623,1754.3672777777783
5097,2035.5747413185943,1862.3839166666658
3617,1775.2242192959905,1757.9571944444456
3736,1669.957753731338,1774.375138888889
1105,1643.2609198649577,1689.2795833333332
4836,1648.4441626833432,1792.6129444444432
3590,1697.7684413496781,1738.1910833333322
827,1734.4432292732563,1749.7385833333333
5955,1809.326290559566,1829.9301388888885
5043,1611.899754195964,1661.5861111111114
6550,1589.9307657690367,1666.2374722222219
6237,1704.2948083694237,1802.5430555555554
1859,1689.7250479587763,1796.2654166666666
3706,1729.7980465501835,1719.5868333333337
4186,1771.2207781709571,1801.7225555555553
4212,1865.35841175816,1793.9272222222214
5052,1628.292884086883,1600.2990277777783
1579,1833.8415269110117,1800.0643055555554
4542,1742.9164880612368,1800.886833333334
6075,1453.0275910150353,1641.6776944444443
1189,1761.8231890654095,1813.455500000001
6679,2046.1522505526316,1817.6765277777786
1707,1426.076800637663,1485.0071388888891
2198,1411.7839499626868,1560.713444444445
4576,1884.8752619727234,1838.6309166666672
210,1743.800327185247,1761.5271666666672
6165,1493.650099872105,1416.9519166666669
972,1630.2403061333919,1703.4567222222229
3803,1796.3269968843179,1725.3690000000006
7581,1500.6288454738128,1602.6778888888887
4779,1626.8657580448078,1689.5270833333343
4088,1438.1155147536085,1443.598027777779
1942,1527.1885354865292,1576.59336111111
797,1785.4925050777738,1835.7259722222218
3825,1693.2503667103451,1811.6938611111102
